true,pred,error
-2.9352677,-3.057738,-0.12247038
-2.6581044,-2.731438,-0.0733335
-2.5866594,-2.7402017,-0.15354228
-2.8512757,-2.7210188,0.13025689
-2.7853,-2.7834044,0.0018956661
-2.5478992,-2.627841,-0.07994175
-2.4553761,-2.656336,-0.20095992
-2.9060624,-2.7220669,0.18399549
-2.5872622,-2.928389,-0.34112692
-2.9125416,-2.939262,-0.026720285
-2.9182832,-3.0114243,-0.09314108
-2.6941605,-2.953133,-0.25897264
-2.4649591,-2.4487846,0.016174555
-2.842759,-2.913749,-0.070990086
-2.758914,-2.7992005,-0.04028654
-2.7001464,-2.8391619,-0.13901544
-2.578308,-2.6833522,-0.10504413
-3.0076442,-3.1007276,-0.09308338
-2.6266134,-2.5193987,0.10721469
-2.753042,-2.7907572,-0.037715197
-2.731558,-2.7754157,-0.043857574
-2.6475055,-2.7367942,-0.08928871
-3.0480244,-2.9576573,0.09036708
-2.7270381,-2.777893,-0.05085492
-2.9040718,-2.9372373,-0.033165455
-2.667077,-2.7688599,-0.1017828
-2.4419043,-2.409406,0.03249836
-2.64751,-2.6742907,-0.026780605
-3.0074768,-2.7551403,0.2523365
-2.8372433,-2.5262954,0.3109479
-3.0341375,-2.8756628,0.15847468
-2.3458006,-2.3537533,-0.00795269
