true,pred,error
-2.9352677,-2.7698047,0.16546297
-2.6581044,-2.7207217,-0.0626173
-2.5866594,-2.7918088,-0.20514941
-2.8512757,-2.7032194,0.14805627
-2.7853,-2.7613602,0.023939848
-2.5478992,-2.7334018,-0.18550253
-2.4553761,-2.7259243,-0.2705481
-2.9060624,-2.6270294,0.27903295
-2.5872622,-2.7935634,-0.20630121
-2.9125416,-2.795492,0.117049694
-2.9182832,-2.995316,-0.077032804
-2.6941605,-3.031182,-0.3370216
-2.4649591,-2.6797037,-0.21474457
-2.842759,-2.7822638,0.06049514
-2.758914,-2.8489974,-0.09008336
-2.7001464,-2.799275,-0.099128485
-2.578308,-2.762169,-0.18386078
-3.0076442,-2.8382287,0.16941547
-2.6266134,-2.6300626,-0.0034492016
-2.753042,-2.6353283,0.11771369
-2.731558,-2.6768243,0.054733753
-2.6475055,-2.6393764,0.00812912
-3.0480244,-2.7156143,0.3324101
-2.7270381,-2.8969104,-0.16987228
-2.9040718,-2.9327178,-0.028645992
-2.667077,-2.782328,-0.115250826
-2.4419043,-2.5804343,-0.13853002
-2.64751,-2.5071306,0.14037943
-3.0074768,-2.6968193,0.3106575
-2.8372433,-2.6338356,0.20340776
-3.0341375,-2.7515166,0.2826209
-2.3458006,-2.6627264,-0.31692576
