true,pred,error
-2.6935241,-2.811975,-0.11845088
-2.6765237,-2.7135813,-0.03705764
-2.6013243,-2.4690595,0.13226485
-2.740604,-2.6943212,0.04628277
-2.615899,-2.785935,-0.17003584
-2.8769395,-2.7244382,0.15250134
-2.8379877,-3.032036,-0.1940484
-2.7155063,-2.7586188,-0.043112516
-2.4649591,-2.4777198,-0.012760639
-2.502956,-2.4840727,0.018883228
-2.4946616,-2.672275,-0.1776135
-3.2708418,-3.034046,0.2367959
-2.5894978,-2.6632628,-0.07376504
-2.578308,-2.7127764,-0.13446832
-2.805508,-3.010932,-0.20542407
-2.7560248,-2.875836,-0.11981106
-2.7821422,-2.641408,0.1407342
-2.7259016,-2.664902,0.060999632
-2.4628398,-2.5049388,-0.042099
-2.892599,-2.91121,-0.018610954
-2.7051542,-2.904176,-0.19902182
-2.9065006,-2.753867,0.15263367
-2.8260872,-2.5572712,0.268816
-2.7701743,-2.752061,0.018113375
-2.5385478,-2.7403953,-0.20184755
-2.780219,-2.7049167,0.07530236
-3.0832243,-3.0313709,0.05185342
-2.6203766,-2.513439,0.10693765
-2.8629723,-2.9742715,-0.11129928
-2.6555276,-2.6521308,0.0033967495
-2.8740249,-2.6870492,0.18697572
-3.0741801,-3.0687172,0.005462885
