true,pred,error
-2.8907182,-2.739005,0.15171313
-3.1628838,-2.930261,0.23262286
-2.9892738,-2.8928692,0.09640455
-2.8328915,-2.7726486,0.06024289
-2.7146807,-2.7928445,-0.07816386
-2.867405,-2.8272417,0.04016328
-2.3354952,-2.2477615,0.087733746
-2.7155063,-2.735116,-0.01960969
-2.3511686,-2.3539662,-0.0027976036
-2.536985,-2.6595168,-0.12253189
-2.86874,-2.893545,-0.02480483
-2.7125137,-2.7457492,-0.03323555
-2.6127374,-2.5994651,0.013272285
-2.3536925,-2.6504507,-0.29675817
-2.3770664,-2.5107229,-0.1336565
-2.753042,-2.8809366,-0.12789464
-2.7486625,-2.8355076,-0.08684516
-2.7821422,-2.6453776,0.13676453
-2.5318367,-2.6733794,-0.14154267
-2.8378568,-2.9361427,-0.09828591
-2.9683611,-2.8998742,0.06848693
-2.3430705,-2.3130288,0.030041695
-3.1476333,-2.97099,0.17664337
-2.7109597,-2.6961238,0.0148358345
-2.4479008,-2.6037428,-0.15584207
-2.587479,-2.6265132,-0.03903413
-2.634905,-2.7542875,-0.11938238
-2.3910618,-2.3571796,0.03388214
-2.860041,-2.884868,-0.024827003
-2.920999,-2.8944387,0.026560307
-2.5217614,-2.530242,-0.008480549
-2.3604722,-2.3833568,-0.022884607
