true,pred,error
-2.9352677,-3.00173,-0.06646228
-2.6581044,-2.7070754,-0.048970938
-2.5866594,-2.7767074,-0.19004798
-2.8512757,-2.7872846,0.06399107
-2.7853,-2.818799,-0.033499002
-2.5478992,-2.5623593,-0.014460087
-2.4553761,-2.6059759,-0.15059972
-2.9060624,-2.9461179,-0.040055513
-2.5872622,-2.9218347,-0.33457255
-2.9125416,-2.930043,-0.017501354
-2.9182832,-3.0070305,-0.08874726
-2.6941605,-2.7750928,-0.08093238
-2.4649591,-2.511559,-0.046599865
-2.842759,-2.8880165,-0.04525757
-2.758914,-2.8262165,-0.067302465
-2.7001464,-2.8035336,-0.10338712
-2.578308,-2.7331374,-0.15482926
-3.0076442,-3.1017265,-0.094082355
-2.6266134,-2.6118145,0.01479888
-2.753042,-2.7317643,0.021277666
-2.731558,-2.6881943,0.04336381
-2.6475055,-2.790685,-0.14317942
-3.0480244,-2.95466,0.09336448
-2.7270381,-2.7173584,0.009679794
-2.9040718,-2.9813595,-0.077287674
-2.667077,-2.70298,-0.035902977
-2.4419043,-2.371103,0.07080126
-2.64751,-2.635316,0.012194157
-3.0074768,-2.7103994,0.29707742
-2.8372433,-2.469291,0.36795235
-3.0341375,-2.894475,0.1396625
-2.3458006,-2.4100006,-0.064199924
