true,pred,error
-2.9352677,-2.9779806,-0.042712927
-2.6581044,-2.6992147,-0.041110277
-2.5866594,-2.6645982,-0.077938795
-2.8512757,-2.8128092,0.038466454
-2.7853,-2.762057,0.02324295
-2.5478992,-2.7633338,-0.21543455
-2.4553761,-2.6880412,-0.23266506
-2.9060624,-2.6553528,0.25070953
-2.5872622,-2.8583622,-0.27110004
-2.9125416,-2.8311343,0.08140731
-2.9182832,-3.0070624,-0.08877921
-2.6941605,-2.985636,-0.29147553
-2.4649591,-2.510283,-0.04532385
-2.842759,-2.6792076,0.16355133
-2.758914,-2.840247,-0.08133292
-2.7001464,-2.9168458,-0.21669936
-2.578308,-2.6638017,-0.085493565
-3.0076442,-3.1185644,-0.11092019
-2.6266134,-2.562289,0.06432438
-2.753042,-2.6758199,0.07722211
-2.731558,-2.723371,0.008187056
-2.6475055,-2.7214763,-0.073970795
-3.0480244,-2.9288766,0.11914778
-2.7270381,-2.7887547,-0.061716557
-2.9040718,-2.969416,-0.065344095
-2.667077,-2.8230865,-0.15600944
-2.4419043,-2.3915625,0.050341845
-2.64751,-2.5986075,0.04890251
-3.0074768,-2.9275758,0.07990098
-2.8372433,-2.435643,0.40160036
-3.0341375,-2.9117262,0.12241125
-2.3458006,-2.3169196,0.028881073
