true,pred,error
-2.9352677,-3.0401242,-0.10485649
-2.6581044,-2.6855073,-0.027402878
-2.5866594,-2.8304737,-0.24381423
-2.8512757,-2.7902684,0.06100726
-2.7853,-2.803579,-0.018279076
-2.5478992,-2.6123378,-0.06443858
-2.4553761,-2.6174011,-0.16202497
-2.9060624,-2.8321524,0.07391
-2.5872622,-3.026583,-0.4393208
-2.9125416,-2.9785042,-0.06596255
-2.9182832,-3.0185819,-0.10029864
-2.6941605,-2.9326215,-0.23846102
-2.4649591,-2.5066526,-0.04169345
-2.842759,-2.9047687,-0.06200981
-2.758914,-2.836975,-0.078061104
-2.7001464,-2.8556218,-0.15547538
-2.578308,-2.7366347,-0.15832663
-3.0076442,-3.0786302,-0.07098603
-2.6266134,-2.5676482,0.058965206
-2.753042,-2.6948848,0.058157206
-2.731558,-2.7636986,-0.032140493
-2.6475055,-2.7885213,-0.14101577
-3.0480244,-2.914954,0.13307047
-2.7270381,-2.7655468,-0.038508654
-2.9040718,-2.9874027,-0.08333087
-2.667077,-2.8259425,-0.15886545
-2.4419043,-2.4059064,0.035997868
-2.64751,-2.5767555,0.07075453
-3.0074768,-2.6079972,0.39947963
-2.8372433,-2.4224048,0.41483855
-3.0341375,-2.802092,0.23204541
-2.3458006,-2.429132,-0.08333135
